Timestamp;Position X;Position Y;
0.0499704703689;-900.086889067;194.760879009;
0.0999421477318;-900.082523672;194.76087901;
0.149977073073;-900.074159636;194.760879012;
0.199965000153;-900.062513846;194.760879011;
0.249939084053;-900.047413601;194.760879006;
0.299951732159;-900.02881523;194.760878986;
0.3499520123;-900.006577838;194.760878936;
0.39997369051;-899.980724937;194.760878832;
0.449973374605;-899.951728196;194.760878663;
0.499958276749;-899.92093794;194.760878456;
0.549960374832;-899.888086621;194.760878182;
0.599965810776;-899.853065635;194.760877808;
0.649965167046;-899.815835076;194.760877302;
0.699966371059;-899.776402566;194.760876657;
0.749970853329;-899.734736942;194.760850611;
0.799971163273;-899.69079738;194.760783408;
0.84996420145;-899.644544759;194.760689026;
0.900023519993;-899.595943803;194.760559735;
0.950006365776;-899.544819888;194.760385746;
0.999979197979;-899.491456767;194.760156936;
1.04998373985;-899.435604729;194.759861225;
1.09998643398;-899.377206666;194.75948227;
1.14998555183;-899.316302979;194.759004041;
1.20000863075;-899.252846195;194.758407197;
1.24999058247;-899.186909972;194.757671277;
1.29998338223;-899.118480323;194.756772665;
1.35001468658;-899.047482691;194.755684219;
1.39999592304;-898.973979612;194.754378098;
1.4500169754;-898.89787234;194.752820951;
1.50000226498;-898.819248181;194.750979999;
1.55000197887;-898.738076156;194.74881762;
1.60002326965;-898.654355369;194.746293749;
1.65000855923;-898.568079775;194.743350028;
1.70000255108;-898.479254615;194.739956359;
1.75001215935;-898.387878062;194.736078614;
1.8000150919;-898.293927752;194.731632546;
1.85001480579;-898.197407604;194.726580807;
1.90001785755;-898.098460322;194.720874722;
1.95004034042;-897.996911031;194.714445503;
2.00002145767;-897.892829911;194.707235546;
2.05006194115;-897.786232119;194.699182491;
2.10004544258;-897.677124863;194.690221697;
2.15003728867;-897.565518416;194.680287211;
2.20004940033;-897.451432016;194.669312683;
2.25003695488;-897.3347556;194.657219189;
2.30005264282;-897.215786589;194.643968504;
2.35005474091;-897.094513087;194.629490467;
2.40005397797;-896.970733292;194.613691432;
2.45005893707;-896.844591475;194.59651898;
2.5000603199;-896.716115423;194.577908448;
2.55006480217;-896.585332636;194.557796526;
2.60004925728;-896.452241118;194.536116678;
2.65004587173;-896.316861484;194.512807351;
2.70005178452;-896.179357304;194.487835842;
2.75005221367;-896.039634153;194.461126926;
2.80005455017;-895.897672315;194.432619149;
2.85005879402;-895.753529117;194.402269279;
2.90007710457;-895.607206854;194.370026766;
2.9500515461;-895.458721309;194.3358475;
3.00006484985;-895.308073505;194.299687925;
3.05008363724;-895.155276955;194.261513379;
3.10006904602;-895.000331829;194.221286015;
3.15008974075;-894.84324125;194.178995196;
3.20006871223;-894.68400182;194.134582481;
3.25009036064;-894.522609422;194.08806017;
3.30009627342;-894.359047067;194.039396818;
3.35011363029;-894.193271848;193.988582009;
3.40009355545;-894.025347737;193.935649323;
3.45012617111;-893.855182274;193.880588565;
3.50006484985;-893.682661898;193.823389086;
3.55008625984;-893.50805335;193.764174723;
3.60007953644;-893.331099514;193.702903252;
3.65007829666;-893.151766926;193.639613688;
3.70007419586;-892.969929992;193.574342068;
3.75007534027;-892.785869126;193.507239218;
3.80007863045;-892.59926823;193.438268454;
3.85009813309;-892.410093729;193.367519491;
3.90008974075;-892.218371375;193.295078019;
3.95008397102;-892.0239781;193.221004391;
4.00008630753;-891.826891556;193.145402;
4.05009651184;-891.627077092;193.068388021;
4.10008764267;-891.424518335;192.990085495;
4.15009260178;-891.218843959;192.910486383;
4.2000951767;-891.010361867;192.829872444;
4.25010633469;-890.798857146;192.748315859;
4.300137043;-890.584222084;192.665942854;
4.35010051727;-890.366472013;192.582944732;
4.40010213852;-890.150834037;192.501415173;
4.45013856888;-889.940314533;192.422571986;
4.50010681152;-889.734077099;192.346139823;
4.55013084412;-889.533141873;192.272523082;
4.60011148453;-889.337035254;192.201535926;
4.65011501312;-889.145431292;192.133068715;
4.70011568069;-888.957706062;192.066890254;
4.7501168251;-888.774691566;192.003269933;
4.80012750626;-888.596267149;191.942143716;
4.85012722015;-888.42203254;191.883348262;
4.90012359619;-888.252169957;191.826912625;
4.95014476776;-888.086559378;191.772765811;
5.0001282692;-887.925061113;191.720828442;
5.05013036728;-887.767578962;191.671035079;
5.10013198853;-887.609950989;191.622149153;
5.15013504028;-887.450671153;191.57368664;
5.20015525818;-887.290010746;191.525794335;
5.25013923645;-887.127941325;191.478530531;
5.3001408577;-886.964469008;191.431979403;
5.35016107559;-886.799634779;191.386194185;
5.4001455307;-886.633110914;191.341153001;
5.45014715195;-886.465012393;191.296924687;
5.50014925003;-886.295363219;191.253595057;
5.55015850067;-886.124160112;191.211217532;
5.60015392303;-885.951391141;191.169838416;
5.65015554428;-885.777197912;191.129538213;
5.70017576218;-885.601151059;191.090265753;
5.75016498566;-885.42373489;191.052157828;
5.80016708374;-885.244724704;191.015233175;
5.85017156601;-885.064137772;190.979516543;
5.90016555786;-884.880691487;190.94481248;
5.95018625259;-884.694057855;190.911103523;
6.00017023087;-884.504347087;190.878498419;
6.05017185211;-884.31151856;190.847009791;
6.1001739502;-884.115646545;190.816753764;
6.15017604828;-883.916824547;190.78777687;
6.20021247864;-883.714762227;190.760083864;
6.25017309189;-883.509522626;190.733742774;
6.30019378662;-883.301129205;190.708754794;
6.35021352768;-883.089564732;190.685181513;
6.40021562576;-882.874921181;190.663061197;
6.45022296906;-882.656918031;190.642389608;
