Timestamp;Position X;Position Y;
0.0499668568373;-900.086889067;194.760879009;
0.0999671444297;-900.082534119;194.76087901;
0.149965018034;-900.074336712;194.760879011;
0.199964106083;-900.062660688;194.760879011;
0.24998486042;-900.047502435;194.760879006;
0.299959868193;-900.02880309;194.760878985;
0.349988460541;-900.006660894;194.760878938;
0.399993568659;-899.98082044;194.760878836;
0.44997638464;-899.95181703;194.760878669;
0.500002264977;-899.921020189;194.760878464;
0.549965798855;-899.888163288;194.760878191;
0.59998267889;-899.853142086;194.760877819;
0.649961829185;-899.815916696;194.760877317;
0.699992835522;-899.776488418;194.760876678;
0.749997079372;-899.734825771;194.760850643;
0.799997031689;-899.690890979;194.760783462;
0.849998831749;-899.644643556;194.76068911;
0.900003969669;-899.596040238;194.760559832;
0.9500207901;-899.545044403;194.760386395;
1.00000572205;-899.491614182;194.760157429;
1.05002224445;-899.435672657;194.759861272;
1.10000121593;-899.377305845;194.759482506;
1.15000295639;-899.316420174;194.759004442;
1.20002198219;-899.253004521;194.75840808;
1.2499884367;-899.187066483;194.757672257;
1.30003547668;-899.118581305;194.756772983;
1.35003328323;-899.047608284;194.755684931;
1.40000319481;-898.974074514;194.754378289;
1.45002400875;-898.897998367;194.752821801;
1.50003325939;-898.819379434;194.75098103;
1.55000948906;-898.738206244;194.748818679;
1.60001158714;-898.654461548;194.74629408;
1.65003859997;-898.568191731;194.743350523;
1.70003437996;-898.479385009;194.739957571;
1.75003647804;-898.38800668;194.736079789;
1.80004251003;-898.29408344;194.731635103;
1.85003376007;-898.197603821;194.726585773;
1.90003526211;-898.098546016;194.720873416;
1.95006084442;-897.997003236;194.714444353;
2.00004124641;-897.892992587;194.707239196;
2.0500497818;-897.786405074;194.699187127;
2.10006690025;-897.677312095;194.690227783;
2.15001749992;-897.565724049;194.680295309;
2.20002245903;-897.451656805;194.669323113;
2.25007367134;-897.335134215;194.657246775;
2.30005168915;-897.216177382;194.643999265;
2.35005331039;-897.094808431;194.62951137;
2.40003561974;-896.971052962;194.613716506;
2.45006585121;-896.844941925;194.59654949;
2.50007486343;-896.71649946;194.577945283;
2.55006408691;-896.585708822;194.557833616;
2.60008573532;-896.452641353;194.536159123;
2.65007424355;-896.317348691;194.512866647;
2.70007896423;-896.179839127;194.487896301;
2.75009155273;-896.040117309;194.461189571;
2.80007195473;-895.898249298;194.43270279;
2.85007953644;-895.754182586;194.402371846;
2.90009832382;-895.607910473;194.370143632;
2.95007872581;-895.459472816;194.335978858;
3.00009083748;-895.308879555;194.299836055;
3.05010509491;-895.156134263;194.261678177;
3.10008525848;-895.001247185;194.221469907;
3.15009713173;-894.844208974;194.179197316;
3.2001106739;-894.685031564;194.13480611;
3.25009942055;-894.5237061;194.088307399;
3.30009531975;-894.360187372;194.039660777;
3.35010433197;-894.194492112;193.988874447;
3.40010547638;-894.026630883;193.935964733;
3.45011878014;-893.856519026;193.88092396;
3.50012516975;-893.684167264;193.823782668;
3.55008864403;-893.509541919;193.764564589;
3.60011792183;-893.332512556;193.70326753;
3.65013027191;-893.153171365;193.639973504;
3.70009922981;-892.97168649;193.574826503;
3.75012254715;-892.787581671;193.50770525;
3.80013370514;-892.601038887;193.438752677;
3.85010552406;-892.411905488;193.368014375;
3.90012860298;-892.220227593;193.295583922;
3.95014405251;-892.0259006;193.221525916;
4.00013017654;-891.828904279;193.145952232;
4.05011701584;-891.629110995;193.068936168;
4.10013866425;-891.426536229;192.990615972;
4.15011787415;-891.221042697;192.911076728;
4.20011472702;-891.012618288;192.830467901;
4.25012397766;-890.801143139;192.74890677;
4.30014324188;-890.586405736;192.6664895;
4.35014772415;-890.368912159;192.583555964;
4.40016222;-890.147958837;192.500033951;
