Timestamp;Position X;Position Y;
0.049994263798;-900.086889067;194.760879009;
0.0999840050936;-900.086889067;194.760879009;
0.149940028787;-900.082528747;194.76087901;
0.199943616986;-900.074074547;194.760879012;
0.249972224236;-900.062441822;194.760879011;
0.29996919632;-900.047247705;194.760879005;
0.349979102612;-900.028597927;194.760878983;
0.399986028671;-900.006473917;194.760878932;
0.449973970652;-899.980641185;194.760878826;
0.499955266714;-899.951740173;194.760878663;
0.550002872944;-899.92092821;194.760878449;
0.599985063076;-899.888007885;194.760878158;
0.64998292923;-899.852980387;194.760877783;
0.700008809566;-899.815747071;194.760877278;
0.750010609627;-899.776300787;194.760876624;
0.799972355366;-899.73462142;194.760850533;
0.85001540184;-899.690668214;194.76078323;
0.899982571602;-899.644402578;194.760688727;
0.949999094009;-899.595783585;194.760559273;
1.00001144409;-899.544769019;194.76038561;
1.04998886585;-899.491321744;194.760156409;
1.10000991821;-899.435408275;194.759860286;
1.14999997616;-899.376999953;194.759481046;
1.20000505447;-899.316084424;194.759002474;
1.24999928474;-899.252656375;194.758405669;
1.30002343655;-899.186689929;194.757669139;
1.35000145435;-899.118214185;194.756769582;
1.40000617504;-899.047225687;194.755680855;
1.45003986359;-898.973681861;194.754373545;
1.50002670288;-898.897595031;194.752816306;
1.55000972748;-898.818966081;194.750974721;
1.60001552105;-898.737787475;194.748811608;
1.65001606941;-898.654052493;194.746286689;
1.70003497601;-898.567774245;194.743342155;
1.75001728535;-898.478943298;194.739947514;
1.80001115799;-898.387561826;194.736053924;
1.85002231598;-898.293625804;194.731609556;
