Timestamp;Position X;Position Y;
0.0500029958785;-900.086889067;194.760879009;
0.0999855101109;-900.082522323;194.76087901;
0.150005683303;-900.074196383;194.760879012;
0.19998909533;-900.06253712;194.760879011;
0.24999178946;-900.047400771;194.760879006;
0.299994498491;-900.028701437;194.760878985;
0.350016146898;-900.006504996;194.760878933;
0.400003492832;-899.980747389;194.760878834;
0.450000464916;-899.951739786;194.760878666;
0.50000166893;-899.920915314;194.760878459;
0.550006449223;-899.888030021;194.760878186;
0.600015759468;-899.852980279;194.760877814;
0.650016069412;-899.815676776;194.760877309;
0.70003169775;-899.776260491;194.760876668;
0.750049769878;-899.734561735;194.760850568;
0.800071418285;-899.69058469;194.760783216;
0.850035309792;-899.644296153;194.760688641;
0.900056362152;-899.595642121;194.760559046;
0.950039744377;-899.544572145;194.760385103;
1.000041008;-899.491109037;194.760155712;
1.05004310608;-899.435170001;194.75985931;
1.100066185;-899.376721227;194.759479613;
1.15007889271;-899.315805895;194.759000802;
1.2000490427;-899.252289484;194.758402847;
1.25008487701;-899.186291393;194.75766556;
1.30007278919;-899.117764601;194.756764829;
1.35007488728;-899.046704713;194.755674365;
1.40006005764;-898.973104063;194.754365227;
1.45006036758;-898.896957178;194.752805768;
1.50006186962;-898.818262514;194.75096145;
1.55006611347;-898.737017692;194.748795152;
1.60008537769;-898.653220295;194.746266696;
1.6500685215;-898.566870434;194.743317775;
1.70007264614;-898.47796152;194.739917897;
