Timestamp;Position X;Position Y;
0.0499593280256;-900.086889067;194.760879009;
0.0999743714929;-900.082534178;194.76087901;
0.149925261736;-900.074331173;194.760879011;
0.199927061796;-900.062671302;194.760879011;
0.249929144979;-900.047549586;194.760879006;
0.29993635416;-900.028912473;194.760878987;
0.349933952093;-900.006743259;194.760878941;
0.399936020374;-899.980951158;194.760878846;
0.449929982424;-899.951992822;194.760878696;
0.499959796667;-899.921136191;194.760878496;
0.549979329109;-899.888175712;194.76087821;
0.599982023239;-899.853041731;194.760877826;
0.649964869022;-899.815791074;194.760877327;
0.699979603291;-899.776365042;194.760876692;
0.749979317188;-899.734641757;194.760850563;
0.799988627434;-899.690690551;194.760783255;
0.849985301495;-899.644368807;194.760688614;
0.899985849857;-899.595741528;194.760559098;
0.949987351894;-899.544657818;194.76038513;
0.999998807907;-899.491194951;194.760155785;
1.04997014999;-899.435198332;194.759858476;
1.10000264645;-899.376764894;194.759478853;
1.14999842644;-899.31575215;194.758999211;
1.20000565052;-899.2522913;194.758401691;
1.24999964237;-899.18623436;194.757663642;
1.30000567436;-899.117720573;194.756762946;
1.34997999668;-899.046549548;194.755670513;
1.40000617504;-898.972983121;194.754361643;
1.45001041889;-898.896777601;194.752800641;
1.50000977516;-898.818093097;194.750956159;
1.55001461506;-898.736765567;194.748787152;
1.60001671314;-898.652974027;194.74625826;
1.65001642704;-898.566529136;194.743305274;
1.70001840591;-898.477629498;194.739904816;
1.75002264977;-898.386076827;194.736000231;
1.80002295971;-898.292074268;194.731548524;
1.85001385212;-898.195414934;194.726485467;
1.90002655983;-898.096323803;194.720766075;
1.95003736019;-897.994578162;194.714318184;
2.00003886223;-897.890345534;194.707092007;
2.05003619194;-897.783629154;194.699023117;
2.10005021095;-897.674359647;194.690041017;
2.15003919601;-897.56262873;194.680086418;
2.20003914833;-897.450716844;194.6693182;
2.25004148483;-897.334068447;194.657236097;
2.2990436554;-897.214988869;194.643982139;
2.34904789925;-897.093491192;194.629486017;
2.39904808998;-896.969603208;194.613681301;
2.44906353951;-896.843352126;194.596502193;
2.49904870987;-896.714726177;194.577878085;
2.54904794693;-896.583761139;194.557745874;
2.59904289246;-896.450684797;194.536076616;
2.6490354538;-896.315179669;194.512754657;
