Timestamp;Position X;Position Y;
0.0499662533402;-900.086889067;194.760879009;
0.0999391302466;-900.086889067;194.760879009;
0.149953871965;-900.082522995;194.76087901;
0.199933975935;-900.074168798;194.760879012;
0.249946013093;-900.062512214;194.760879011;
0.299951732159;-900.047350435;194.760879005;
0.349932134151;-900.028750407;194.760878985;
0.399949282408;-900.006583253;194.760878936;
0.449935406446;-899.980795559;194.76087884;
0.499934494495;-899.951846999;194.760878683;
0.549956738949;-899.920974235;194.760878478;
0.599943816662;-899.888050178;194.760878198;
0.649960339069;-899.852953835;194.760877826;
0.699946463108;-899.815703243;194.760877328;
0.749961197376;-899.776244858;194.760876693;
0.799966037273;-899.734563249;194.760850613;
0.849949777126;-899.690599398;194.760783293;
0.899973511696;-899.644337858;194.760688798;
0.949953913689;-899.595682662;194.760559233;
0.999955415726;-899.544685803;194.760385613;
1.04998016357;-899.491213104;194.760156296;
1.09996116161;-899.435309957;194.759860223;
1.1499812603;-899.376863983;194.759480705;
1.19996738434;-899.315948653;194.759002087;
1.24998486042;-899.252485939;194.75840488;
1.29994237423;-899.186539496;194.757668504;
1.3499917984;-899.118028524;194.756768396;
1.39999115467;-899.047041139;194.755679568;
1.44997632504;-898.973435772;194.75437097;
1.49999773502;-898.897371412;194.752813954;
1.54997849464;-898.818673401;194.750970448;
1.599999547;-898.73751888;194.748807613;
1.65000343323;-898.653716096;194.746280219;
1.69998776913;-898.567457516;194.74333585;
1.74996185303;-898.478548484;194.739937597;
1.79999101162;-898.387192731;194.736044389;
1.84999132156;-898.293182565;194.731595693;
1.90001213551;-898.196737322;194.726547727;
1.94999730587;-898.097639651;194.72083231;
1.99999761581;-897.99612237;194.714405367;
2.05000185966;-897.892024178;194.707194143;
2.10002231598;-897.785405544;194.699138984;
2.15000391006;-897.676220434;194.690170657;
2.20000600815;-897.564660335;194.680238854;
2.250010252;-897.450494506;194.66925501;
2.30000114441;-897.33399957;194.657179061;
2.35003185272;-897.214938366;194.643917178;
2.4000453949;-897.093454195;194.629411869;
2.45001649857;-896.96974154;194.613618527;
2.50001502037;-896.843661853;194.596452277;
2.55004119873;-896.71510272;194.577827435;
2.6000418663;-896.584387929;194.557723674;
2.65002417564;-896.45123719;194.536032053;
2.70002865791;-896.315988979;194.512743685;
2.74998688698;-896.178356424;194.487747357;
2.80003070831;-896.038674258;194.461044419;
2.85005402565;-895.896632882;194.432518742;
2.90003490448;-895.752570735;194.402184126;
2.95003700256;-895.606123865;194.369912263;
3.0000436306;-895.457766109;194.33576064;
3.0500433445;-895.307038807;194.299580671;
3.10006165504;-895.154334903;194.261428148;
3.15003871918;-894.999311395;194.221179559;
3.20005178452;-894.84219041;194.178879244;
