Timestamp;Position X;Position Y;
0.0499692633748;-900.086889067;194.760879009;
0.0999713614583;-900.082528627;194.76087901;
0.149973154068;-900.074065533;194.760879012;
0.199976146221;-900.062275972;194.760879012;
0.249978840351;-900.04722771;194.760879005;
0.299980342388;-900.028642389;194.760878984;
0.349983036518;-900.006478779;194.760878932;
0.399985432625;-899.980673965;194.760878826;
0.449988722801;-899.951746194;194.760878662;
0.499985098839;-899.920897442;194.760878445;
0.549992024899;-899.888050492;194.760878159;
0.599986851215;-899.852972839;194.760877775;
0.64998114109;-899.815755988;194.760877279;
0.699999809265;-899.7763115;194.760876625;
0.750002205372;-899.734628616;194.760850539;
0.800004601479;-899.69066946;194.760783246;
0.850006997585;-899.644398426;194.760688751;
0.900009393692;-899.595771082;194.760559295;
0.949991583824;-899.544746252;194.760385616;
1.00001442432;-899.491287116;194.760156381;
1.05001628399;-899.435358511;194.759860189;
1.10000002384;-899.376968275;194.759481075;
1.15002071857;-899.315936223;194.759001503;
1.20002889633;-899.252592063;194.758405381;
1.25002610683;-899.186640736;194.757669071;
1.30002880096;-899.118146969;194.756769349;
1.35003089905;-899.047055681;194.755678978;
1.40003359318;-898.973484525;194.754370994;
1.45003604889;-898.897415428;194.752813916;
1.50000405312;-898.818712111;194.75097032;
1.55005741119;-898.737453932;194.748804576;
1.60004293919;-898.65373747;194.746279619;
1.6500275135;-898.567418814;194.743333097;
1.70002901554;-898.478553196;194.7399364;
1.75003111362;-898.387130149;194.736040166;
1.80003380775;-898.293157613;194.731593053;
1.85005486012;-898.196637012;194.72654085;
1.90003859997;-898.097568338;194.720826717;
1.95004093647;-897.995964572;194.714393789;
2.00004339218;-897.891887125;194.707183228;
2.05004572868;-897.785158553;194.699118742;
2.10006928444;-897.675980574;194.690149732;
2.15006971359;-897.564334728;194.680208799;
2.20002102852;-897.450109466;194.669217252;
2.25006628036;-897.333498325;194.657126716;
2.30007815361;-897.214426164;194.643860669;
2.3500790596;-897.092932496;194.629351361;
2.40008115768;-896.969049594;194.613532865;
2.45008349419;-896.842801093;194.596338904;
2.50008559227;-896.71423059;194.577707091;
2.55008816719;-896.583281593;194.557561148;
2.60009074211;-896.450175742;194.535870069;
2.65008544922;-896.314764432;194.512546768;
2.7000875473;-896.177042954;194.487526668;
2.75009799004;-896.0371441;194.460773757;
2.80010032654;-895.895041223;194.432226388;
2.85009431839;-895.750747083;194.401832839;
2.90009760857;-895.604271713;194.369544099;
2.95009946823;-895.455622952;194.335314222;
3.00010991096;-895.304808875;194.299101196;
3.05010414124;-895.151876582;194.260878961;
3.10011959076;-894.996719468;194.220582468;
3.15011692047;-894.839379856;194.17820974;
3.20005655289;-894.680021917;194.133749091;
3.25012159348;-894.518440542;194.087157837;
3.30012392998;-894.354704424;194.038429122;
3.35011792183;-894.188765151;193.987552739;
3.40012025833;-894.020606841;193.934535623;
3.45013618469;-893.85027902;193.879414001;
3.5001335144;-893.677529483;193.82213222;
3.55013632774;-893.502735395;193.762851719;
3.6001303196;-893.325575837;193.701508366;
3.65013289452;-893.145964781;193.638122484;
3.7001349926;-892.964052556;193.572829989;
3.75016236305;-892.779671984;193.505619916;
3.80014801025;-892.592816872;193.436567942;
3.85013222694;-892.403424567;193.365754403;
