Timestamp;Position X;Position Y;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
0.0500255860388;-900.086889067;194.760879009;
