Timestamp;Position X;Position Y;
0.0500011891127;-900.086889067;194.760879009;
0.100005693734;-900.082533303;194.76087901;
0.150009587407;-900.074323275;194.760879011;
0.200011089444;-900.062502977;194.760879011;
0.250012278557;-900.047277908;194.760879005;
0.300016462803;-900.028594774;194.760878983;
0.350019156933;-900.006386866;194.760878929;
0.4000197649;-899.980607902;194.760878822;
0.450039327145;-899.951695095;194.760878656;
0.500023961067;-899.920900357;194.760878445;
0.550027549267;-899.888025675;194.760878165;
0.600032329559;-899.852982793;194.760877794;
0.65008354187;-899.815773724;194.760877306;
0.700033843517;-899.77629888;194.760876662;
0.750037431717;-899.734606335;194.76085058;
0.800038337708;-899.690641577;194.760783284;
0.850041627884;-899.644385386;194.760688827;
0.900064766407;-899.595760719;194.760559399;
0.950064778328;-899.544725674;194.760385699;
1.00004792213;-899.491274687;194.760156489;
1.0500535965;-899.435376546;194.759860426;
1.10005414486;-899.376966507;194.759481242;
1.15007376671;-899.316053775;194.759002773;
1.20005989075;-899.252628392;194.758406088;
1.25006103516;-899.18665905;194.75766963;
1.30006289482;-899.118190681;194.756770292;
1.35006678104;-899.047220135;194.755681998;
1.40006768703;-898.973644243;194.75437425;
1.45007061958;-898.897613084;194.752818326;
1.50007450581;-898.818995148;194.750977304;
1.55007517338;-898.73783356;194.748815012;
1.60007786751;-898.654113889;194.74629099;
