Time;Speed;Position X;Position Y;Acceleration X;Speed X;Speed Y;Collision State;Road Identifier;Brake Force;Acceleration Pedal;Lane Gap;Lane Number;Trip Meter;
0.0500096231699;0.263139158487;6162.55566406;-10.1851425171;-0.0882340222597;0.0730942115188;1.06894794953e-05;0.0;29.0;0.0;0.0;-4.09232001175e-07;6.0;0.0;
0.100015632808;0.210446119308;6162.55078125;-10.1851634979;-0.450549602509;0.0584572553635;9.40382597037e-06;0.0;29.0;0.0;0.0;-3.17751812418e-07;6.0;0.0;
0.149988517165;0.121991977096;6162.546875;-10.1851816177;-0.496995717287;0.0338866598904;7.48571255826e-06;0.0;29.0;0.0;0.0;-2.24763425649e-07;6.0;0.0;
0.199996620417;0.0406039953232;6162.54394531;-10.1851949692;-0.305762767792;0.0112788872793;5.41269719179e-06;0.0;29.0;0.0;0.0;-1.2468535715e-07;6.0;0.0;
0.250011354685;-0.0117761390284;6162.54296875;-10.1852016449;-0.172826945782;-0.00327114970423;3.56891632691e-06;0.0;29.0;0.0;0.0;-6.39691251081e-08;6.0;0.0;
0.300007432699;-0.0162959899753;6162.54248047;-10.1852025986;0.0591503679752;-0.00452666403726;1.67065900314e-06;0.0;29.0;0.0;0.0;-2.90381976242e-08;6.0;0.0;
0.350001394749;-0.000955376017373;6162.54296875;-10.1852006912;0.100389666855;-0.000265382230282;7.12906285116e-08;0.0;29.0;0.0;0.0;-3.4276421701e-09;6.0;0.0;
0.400003492832;0.0145894531161;6162.54345703;-10.1851978302;0.0453175418079;0.00405262596905;-9.06825164293e-07;0.0;29.0;0.0;0.0;1.95026110816e-08;6.0;0.0;
0.450014024973;0.0171686094254;6162.54394531;-10.1851959229;-0.00925028230995;0.00476905796677;-1.1421675481e-06;0.0;29.0;0.0;0.0;3.32107674694e-08;6.0;0.0;
0.500019431114;-0.0810107290745;6162.54541016;-10.1851902008;-0.374190419912;-0.0225029811263;-5.23132030139e-06;0.0;29.0;0.0;0.0;-8.04354804984e-09;6.0;0.0;
0.550021529198;-0.11588549614;6162.546875;-10.1851816177;-0.0792013183236;-0.0321904160082;-6.02335148869e-06;0.0;29.0;0.0;0.0;-3.28153291207e-08;6.0;0.0;
0.600013077259;-0.116836905479;6162.54882812;-10.185172081;0.0543237440288;-0.0324546955526;-5.98652422923e-06;0.0;29.0;0.0;0.0;-4.34969891216e-08;6.0;0.0;
0.650022983551;-0.0980508774519;6162.55078125;-10.1851634979;0.11810977757;-0.0272363554686;-5.27815973328e-06;0.0;29.0;0.0;0.0;-6.56825207557e-08;6.0;0.0;
0.700029015541;-0.0768169388175;6162.55224609;-10.1851577759;0.122122369707;-0.0213380381465;-4.36098343926e-06;0.0;29.0;0.0;0.0;-9.16911631066e-08;6.0;0.0;
0.750038027763;-0.0571091771126;6162.55322266;-10.1851539612;0.104151815176;-0.015863660723;-3.36068228535e-06;0.0;29.0;0.0;0.0;-1.17843597991e-07;6.0;0.0;
0.800031960011;-0.0411760620773;6162.55371094;-10.1851501465;0.0804207250476;-0.0114377951249;-2.38573852585e-06;0.0;29.0;0.0;0.0;-1.40336126719e-07;6.0;0.0;
0.850021123886;-0.0275845061988;6162.55419922;-10.1851472855;0.0555906072259;-0.00766236288473;-1.51696826833e-06;0.0;29.0;0.0;0.0;-1.58180995413e-07;6.0;0.0;
0.900038599968;-0.0194622222334;6162.5546875;-10.1851463318;0.0393951386213;-0.0054061729461;-9.77253648671e-07;0.0;29.0;0.0;0.0;-1.67318845001e-07;6.0;0.0;
0.950039744377;-0.0137346666306;6162.55517578;-10.1851444244;0.0276896413416;-0.00381518504582;-5.83367011586e-07;0.0;29.0;0.0;0.0;-1.72820080024e-07;6.0;0.0;
1.00004243851;-0.00970965065062;6162.55517578;-10.1851434708;0.0194726325572;-0.00269712531008;-3.29429553858e-07;0.0;29.0;0.0;0.0;-1.74633086658e-07;6.0;0.0;
1.05010807514;-0.00649217609316;6162.55517578;-10.1851434708;0.0129504874349;-0.00180338229984;-2.03321746994e-07;0.0;29.0;0.0;0.0;-1.74489585447e-07;6.0;0.0;
1.10010719299;-0.00460567139089;6162.55517578;-10.1851425171;0.0091410856694;-0.00127935316414;-1.3087702655e-07;0.0;29.0;0.0;0.0;-1.73560266603e-07;6.0;0.0;
1.15004086494;-0.0032756049186;6162.55566406;-10.1851425171;0.00643693562597;-0.000909890222829;-6.60936692043e-08;0.0;29.0;0.0;0.0;-1.73104425016e-07;6.0;0.0;
1.20004963875;-0.00233982200734;6162.55566406;-10.1851425171;0.00452605914325;-0.000649950583465;-6.58924079744e-08;0.0;29.0;0.0;0.0;-1.72335788307e-07;6.0;0.0;
1.25004994869;-0.00159402075224;6162.55566406;-10.1851415634;0.00299565121531;-0.000442783551989;-6.78615421634e-08;0.0;29.0;0.0;0.0;-1.71496083112e-07;6.0;0.0;
1.30003511906;-0.00115894619375;6162.55566406;-10.1851415634;0.00210697879083;-0.000321929488564;-9.39764248642e-08;0.0;29.0;0.0;0.0;-1.70952247913e-07;6.0;0.0;
1.35005772114;-0.000852483615745;6162.55566406;-10.1851415634;0.00148466601968;-0.000236801002757;-2.8115971773e-08;0.0;29.0;0.0;0.0;-1.71576502339e-07;6.0;0.0;
1.40006101131;-0.000635278585833;6162.55566406;-10.1851415634;0.00105835031718;-0.000176466273842;-1.15436279202e-07;0.0;29.0;0.0;0.0;-1.69655322679e-07;6.0;0.0;
1.45008635521;-0.000458892027382;6162.55566406;-10.1851415634;0.000718309893273;-0.000127470004372;2.81032335181e-08;0.0;29.0;0.0;0.0;-1.72103113982e-07;6.0;0.0;
