Timestamp;Position X;Position Y;
0.0499792024493;-900.086889067;194.760879009;
0.0999581068754;-900.086889067;194.760879009;
0.149950861931;-900.082525539;194.76087901;
0.199946328998;-900.074124773;194.760879012;
0.249921619892;-900.062491383;194.760879011;
0.299930036068;-900.047390456;194.760879006;
0.349945068359;-900.028725547;194.760878985;
0.399941444397;-900.006605243;194.760878936;
0.449943840504;-899.980828143;194.76087884;
0.499950170517;-899.951860116;194.760878682;
0.549948036671;-899.92101477;194.760878481;
0.599950432777;-899.888100057;194.760878213;
0.649944663048;-899.853026011;194.760877848;
0.699973285198;-899.815759453;194.760877358;
0.749956429005;-899.776287493;194.760876734;
0.799960613251;-899.734578068;194.760850652;
0.849960565567;-899.690590006;194.760783315;
0.899981379509;-899.64428548;194.760688742;
0.949985861778;-899.595622714;194.760559166;
0.999985218048;-899.544559719;194.76038531;
1.04997944832;-899.491057806;194.760155822;
1.09998524189;-899.435073396;194.759858598;
1.14998364449;-899.376613278;194.759478843;
1.19997012615;-899.315616739;194.758999375;
1.24998152256;-899.252132202;194.758401686;
1.29998993874;-899.18610623;194.757664068;
1.34999442101;-899.117548693;194.756762884;
1.39999628067;-899.046458512;194.75567187;
1.4500041008;-898.972825562;194.754362029;
1.5000064373;-898.896648949;194.752801787;
1.55002331734;-898.817918462;194.750956398;
1.60000610352;-898.7366357;194.74878878;
1.65001308918;-898.652799728;194.746258767;
1.70001721382;-898.566406035;194.74330783;
1.75001728535;-898.477462201;194.739906;
1.80001056194;-898.385958045;194.73600385;
1.84999215603;-898.291900517;194.7315499;
1.90001475811;-898.195294563;194.726490038;
1.95004212856;-898.096139199;194.720767315;
2.0000295639;-897.994378388;194.714320189;
2.05002140999;-897.890178924;194.707096196;
2.10002350807;-897.783438176;194.699025491;
2.15002775192;-897.674158797;194.690042598;
2.20004081726;-897.562369522;194.680082663;
2.25002980232;-897.448092707;194.66907941;
2.30004167557;-897.331349743;194.656967987;
2.35003399849;-897.212157445;194.643680593;
2.40006017685;-897.090549493;194.629149031;
2.45004272461;-896.966548214;194.61330619;
2.50002932549;-896.840178712;194.59608589;
2.55005049706;-896.711461146;194.577422178;
2.60005497932;-896.580429883;194.55725249;
2.65004658699;-896.447108768;194.535514485;
2.70005607605;-896.311525533;194.512148478;
2.75005316734;-896.173707489;194.487097172;
2.80005455017;-896.033633095;194.460296479;
2.85005521774;-895.891318456;194.431691301;
2.90005946159;-895.746947353;194.401265822;
2.95006752014;-895.600356246;194.368936035;
3.00005531311;-895.451554958;194.334655391;
3.05006837845;-895.300585863;194.298389278;
3.10005140305;-895.147452387;194.260100566;
3.15007591248;-894.992167449;194.219754613;
3.20008540154;-894.834693025;194.177313839;
3.2500436306;-894.675099232;194.13276258;
3.3000626564;-894.513300112;194.086092635;
3.35008144379;-894.34933363;194.03728014;
3.40006709099;-894.183214105;193.986335175;
3.45008850098;-894.014853083;193.933242722;
3.50006270409;-893.844259741;193.878025799;
3.55009222031;-893.671416973;193.820706518;
3.60007810593;-893.496287789;193.761308198;
3.65008592606;-893.31886322;193.699871856;
3.70006895065;-893.13898787;193.636415597;
3.75008201599;-892.956902961;193.571067176;
3.80010557175;-892.772169316;193.503738312;
3.85012388229;-892.585046509;193.434601591;
3.90009403229;-892.395353164;193.363694417;
3.95011115074;-892.203043238;193.291075364;
4.00009155273;-892.008127509;193.216857232;
4.05009460449;-891.810471014;193.141103715;
4.10013532639;-891.610056015;193.063931171;
4.15011787415;-891.406785033;192.98544136;
4.20007801056;-891.200586221;192.905741557;
4.25008440018;-890.991457477;192.824991117;
4.30009222031;-890.779285015;192.743304532;
4.35008764267;-890.564006314;192.660826254;
4.40009069443;-890.345528024;192.577706197;
4.45009279251;-890.123819173;192.49409212;
4.50009536743;-889.898909646;192.410205727;
